Morph.Morph,Color.Color,Fert.Fert,Morph.Color,Color.Fert,Fert.Morph
93,1,2,29,2,35
82,1,3,31,3,28
88,3,0,29,8,37
101,0,3,31,9,36
89,0,1,19,4,24
76,1,0,24,2,35
92,2,0,31,5,33
92,0,2,29,6,25
91,2,1,20,3,33
108,1,1,37,6,32
95,3,3,25,3,19
90,2,1,29,1,31
100,1,2,23,1,40
106,0,3,23,3,42
97,0,4,20,4,36
95,2,3,18,4,37
104,1,3,33,8,33
100,1,1,30,4,30
110,1,3,27,4,26
93,0,0,26,4,34
104,1,1,34,2,28
123,1,3,26,3,44
89,2,1,38,4,29
88,0,1,27,4,35
92,3,2,26,1,20
114,2,1,31,5,30
84,1,2,23,4,27
86,1,1,22,2,34
97,3,8,16,7,15
77,4,2,15,5,24
101,0,4,23,5,24
102,3,3,30,0,27
78,0,3,31,6,35
84,0,1,27,5,29
84,1,0,25,3,24
92,3,2,24,6,27
100,4,1,18,4,23
93,2,1,31,4,20
96,3,0,13,2,32
106,2,3,31,2,29
88,0,3,25,6,33
109,1,0,26,2,37
110,1,1,26,6,28
109,1,1,22,5,42
104,1,2,26,5,42
98,0,2,29,5,29
120,3,3,25,4,20
99,1,0,31,3,30
87,1,1,24,6,18
90,1,0,24,5,28
103,1,2,26,1,18
88,1,6,21,0,29
83,1,2,29,6,34
114,1,1,25,2,24
87,1,0,32,2,28
129,2,6,24,0,34
98,2,3,21,10,22
94,0,3,27,3,27
93,1,3,24,1,27
102,2,3,33,4,33
97,1,1,28,5,33
97,0,1,28,3,38
102,1,3,31,4,21
81,1,3,23,2,24
74,1,2,25,6,30
81,2,1,24,3,21
93,3,3,33,10,23
125,3,0,36,4,35
98,6,4,31,7,26
85,1,2,27,3,31
96,1,3,24,3,34
84,3,2,25,1,34
88,1,4,21,7,31
89,1,2,27,3,39
82,1,2,20,6,31
92,4,4,32,3,35
104,0,3,20,7,20
98,1,4,28,5,35
90,2,4,14,5,19
98,0,1,28,5,26
117,1,1,24,2,43
99,5,2,23,1,30
89,3,2,22,6,26
101,1,3,35,3,27
89,2,3,19,5,28
94,0,2,32,5,27
85,2,2,30,5,29
110,0,1,23,4,34
84,2,2,22,5,25
85,0,4,28,3,37
79,0,3,26,3,34
91,0,2,26,6,28
100,2,0,35,5,38
87,0,4,25,3,42
95,1,1,25,2,27
99,0,2,29,4,33
92,2,3,22,3,30
146,1,5,25,1,12
88,0,1,34,5,29
124,2,2,21,6,18
94,0,1,18,3,24
102,1,1,32,6,33
100,1,2,27,3,26
94,0,3,24,8,21
92,0,2,19,2,32
117,2,3,16,5,34
95,0,4,18,2,37
93,1,2,30,3,21
82,2,1,23,4,35
93,1,2,19,2,30
74,0,3,27,4,26
97,3,1,29,2,33
100,2,1,23,4,34
93,3,2,28,0,23
98,1,1,20,4,31
97,0,1,22,5,36
113,0,4,24,3,41
101,4,1,26,0,33
83,2,3,31,5,26
94,1,2,33,3,25
95,0,2,18,3,33
96,1,1,21,2,29
101,1,2,24,2,28
103,1,1,30,7,38
82,1,3,21,4,34
77,2,2,30,5,29
76,1,4,23,2,31
120,2,2,30,2,36
90,2,2,34,1,19
87,3,1,20,2,33
90,0,2,25,2,30
95,0,1,26,7,29
95,1,1,20,3,33
92,1,1,40,3,28
102,4,3,21,3,36
110,0,2,36,2,20
119,1,2,21,4,31
108,2,2,20,1,34
95,0,3,18,2,36
101,1,3,24,8,29
85,3,1,30,2,28
116,2,4,19,11,28
100,1,0,25,3,23
92,2,4,33,2,23
98,1,1,23,6,33
102,1,1,27,3,23
81,1,2,17,3,22
120,1,0,31,4,26
94,1,2,15,3,35
104,1,3,28,4,28
99,1,2,31,5,35
116,2,3,34,4,34
97,2,1,22,8,25
91,1,1,25,7,36
97,1,2,25,3,38
91,2,5,21,3,24
117,5,1,30,2,29
100,2,3,26,2,31
117,1,2,37,4,30
90,2,2,22,3,35
106,0,0,34,6,34
82,1,1,25,3,30
95,0,3,26,4,30
107,1,2,22,4,41
99,2,2,28,5,37
111,0,1,33,4,29
81,1,1,18,3,30
93,2,2,29,6,27
93,4,2,25,5,30
95,0,0,16,3,38
92,1,2,30,5,29
95,3,1,25,2,35
87,1,4,26,7,34
89,2,2,22,3,26
83,5,1,20,3,28
94,3,0,30,5,31
107,2,1,34,3,24
101,1,2,21,8,27
93,3,3,38,2,29
88,0,2,28,5,37
89,4,1,21,2,30
110,2,1,33,3,32
100,1,0,28,4,31
96,3,1,19,1,26
125,1,3,18,2,28
100,2,4,36,5,41
112,1,1,31,3,23
93,2,1,30,3,27
100,0,1,31,2,33
104,2,3,24,3,30
93,2,3,30,4,26
80,1,2,26,5,25
103,1,2,32,5,34
106,2,1,29,4,24
94,1,0,22,1,25
103,0,2,22,6,32
96,0,2,31,3,25
83,0,4,30,4,36
87,2,5,31,2,29
99,0,4,31,3,38
90,2,1,31,1,25
109,0,1,30,4,36
128,0,5,39,3,21
135,2,3,43,3,13
99,3,2,27,3,26
111,0,2,33,3,42
90,0,2,28,4,37
100,0,1,21,3,26
99,1,1,20,3,34
97,1,1,21,5,30
113,3,1,21,6,22
103,2,4,17,3,21
111,2,1,18,3,32
89,2,2,27,3,29
100,2,2,16,2,40
87,0,2,30,5,33
85,1,1,26,4,25
126,1,2,35,5,34
100,4,2,34,5,33
91,0,2,22,3,26
99,0,3,20,5,37
99,1,2,32,6,26
93,3,1,21,7,30
82,2,1,16,2,34
81,0,0,31,4,31
91,1,3,20,7,22
101,1,3,27,2,22
102,1,1,22,1,26
92,3,2,28,5,31
106,2,2,23,4,27
102,0,0,28,5,32
74,1,3,27,4,36
75,3,4,35,10,23
81,3,0,17,3,30
92,2,2,38,3,19
90,2,3,24,2,31
106,1,2,23,5,32
100,1,2,28,7,38
101,2,1,30,4,36
93,0,0,30,5,34
100,2,3,29,9,29
108,1,2,24,5,31
84,4,1,28,4,32
91,1,1,28,5,32
102,2,5,30,5,41
104,2,3,28,4,28
100,1,0,27,3,28
92,2,2,29,6,36
97,0,2,20,2,32
96,0,3,37,2,26
99,2,3,24,1,22
85,0,5,29,4,33
109,2,0,27,4,31
96,0,3,29,6,41
89,0,2,25,1,32
102,5,1,25,3,40
97,2,2,28,6,33
107,1,2,28,2,39
105,0,1,13,2,35
78,0,2,29,2,27
111,2,2,30,1,26
85,1,2,26,6,34
98,2,1,24,6,24
110,2,2,27,4,32
92,4,2,23,3,38
70,1,1,20,4,26
97,0,2,32,4,34
96,1,3,22,5,32
86,0,2,26,6,33
98,3,0,32,2,23
91,1,1,24,2,26
90,4,1,31,2,26
100,0,2,29,5,30
101,2,2,26,6,33
98,1,2,21,7,22
84,2,1,22,4,27
100,1,1,33,3,27
98,2,2,16,4,32
113,3,3,26,0,41
131,0,2,27,3,29
89,1,2,9,3,36
86,1,4,31,5,21
102,0,4,25,8,32
100,1,3,21,7,17
92,2,2,21,3,30
90,1,7,29,10,34
76,2,1,20,3,26
85,2,1,26,2,24
92,1,2,30,3,38
107,1,3,28,5,34
117,0,3,23,2,23
91,2,1,25,1,26
92,2,0,22,6,28
102,0,0,32,4,29
125,1,2,30,1,23
96,3,1,19,5,24
93,0,3,29,5,28
93,2,2,28,1,38
73,2,0,22,5,30
95,0,2,28,3,31
98,4,12,12,6,29
79,3,5,23,3,30
89,1,2,23,3,32
87,1,1,23,7,30
96,0,0,36,5,26
84,3,2,26,2,30
105,1,2,30,2,25
96,0,1,32,5,19
102,3,1,13,3,37
106,1,2,28,5,32
86,0,2,27,6,31
95,1,4,24,2,40
88,2,2,27,1,35
98,2,1,29,1,32
87,3,0,29,4,29
85,2,4,17,1,24
85,1,2,25,2,25
107,1,2,27,8,30
93,1,2,26,1,27
92,2,1,25,6,37
98,1,3,25,4,31
91,2,2,25,4,35
98,2,2,40,4,31
93,2,1,35,7,21
95,2,0,27,3,30
86,3,0,19,2,34
99,2,2,36,2,23
85,1,6,30,7,33
91,2,2,36,6,38
105,1,1,29,3,30
95,0,3,29,7,29
122,1,2,19,1,31
89,1,3,16,2,40
84,2,1,27,3,30
91,2,3,22,3,25
93,1,7,39,2,24
90,0,2,24,2,28
98,1,2,33,9,43
78,2,3,35,7,33
100,2,3,36,7,25
90,3,2,25,2,26
114,2,3,13,2,14
99,1,3,40,6,32
96,0,1,27,4,35
129,2,3,43,0,26
83,0,2,26,2,27
93,1,0,22,4,32
95,2,2,33,3,20
90,2,1,28,2,29
95,5,2,27,5,28
98,3,3,25,2,34
81,2,3,26,7,30
99,1,1,24,6,33
103,0,3,30,4,33
112,1,2,25,7,20
89,4,2,29,4,34
114,0,2,35,3,25
84,1,5,24,2,39
95,0,1,25,3,25
99,0,1,17,8,22
98,0,3,26,1,35
80,2,4,29,7,23
95,0,2,34,6,30
85,0,4,26,5,25
93,1,4,26,1,36
85,4,4,26,1,27
119,5,1,36,3,25
104,0,1,26,4,31
80,2,0,36,5,34
95,1,2,34,3,27
95,1,3,24,7,33
91,1,1,28,6,33
120,2,3,33,6,38
107,1,3,19,1,29
85,2,2,19,4,34
93,0,7,30,3,41
96,1,5,20,2,43
93,3,0,18,1,39
93,0,1,28,2,26
98,2,3,17,4,29
104,2,3,21,1,15
104,1,2,23,2,39
99,0,3,21,2,30
120,1,3,25,2,19
94,1,2,24,8,34
96,2,1,27,4,30
91,0,3,26,5,31
96,3,3,25,5,41
89,1,3,20,1,38
93,0,2,17,5,24
107,0,4,26,5,30
95,2,3,21,3,28
94,3,2,32,6,37
101,2,2,35,3,24
87,0,3,15,3,31
86,2,1,28,1,28
90,0,3,21,5,17
96,1,5,29,5,33
83,0,1,29,5,32
99,1,2,23,5,27
105,1,2,28,3,33
94,0,2,26,3,24
100,0,1,31,5,34
97,0,1,24,3,33
101,2,6,29,0,38
103,0,2,31,3,29
79,0,1,27,3,29
99,3,1,26,4,32
94,0,2,24,6,45
107,1,1,19,3,32
92,1,0,22,6,31
94,0,1,22,8,29
114,1,2,28,5,36
108,1,2,33,7,26
101,0,0,31,6,23
93,0,1,29,5,33
113,2,2,27,4,41
87,3,2,23,2,26
89,0,1,26,3,25
87,1,3,27,5,29
98,2,4,26,5,36
79,0,1,28,3,28
81,1,4,22,10,21
140,0,1,32,5,31
95,1,2,21,4,25
100,2,1,34,5,17
98,0,3,27,6,26
87,0,0,19,5,26
103,2,3,38,0,32
83,0,0,27,3,27
98,0,2,32,3,30
90,1,2,31,1,26
89,0,2,31,0,26
99,1,3,20,5,23
86,1,1,36,2,24
91,1,3,29,2,31
90,0,1,24,4,32
89,1,2,21,4,29
95,1,0,35,6,24
85,2,2,27,4,25
104,0,2,22,4,24
94,1,1,19,4,39
81,2,1,27,6,32
86,0,3,26,5,36
95,0,1,25,2,39
91,1,0,22,4,30
95,1,4,24,3,18
95,1,1,27,1,33
103,0,2,23,5,23
83,0,6,29,3,35
95,2,3,25,10,28
99,2,2,29,2,37
75,3,2,25,4,28
103,1,0,30,6,35
89,1,3,31,7,20
100,2,3,18,3,33
99,2,2,34,2,28
116,1,2,31,2,32
97,0,4,33,6,37
101,1,1,36,5,30
84,1,3,20,2,29
99,1,1,34,6,37
105,1,1,33,3,29
79,0,1,24,2,24
99,2,2,16,3,27
103,1,1,36,4,36
92,0,0,17,4,26
104,2,2,18,5,26
87,1,2,28,2,28
94,3,3,28,4,37
79,2,4,15,5,29
103,2,3,36,3,26
100,1,1,18,1,36
87,1,1,30,2,38
84,0,1,19,3,31
101,0,2,20,9,35
89,0,1,29,4,28
90,3,1,23,4,21
103,2,3,22,8,28
100,0,1,29,2,19
92,1,0,32,5,39
89,0,1,27,7,37
83,2,2,20,3,21
94,0,1,22,1,30
94,4,0,26,2,26
111,0,1,22,5,22
98,2,3,21,2,34
102,0,4,15,3,31
88,2,1,21,3,26
94,1,1,26,2,28
94,2,1,31,5,35
89,1,2,35,3,34
112,0,2,30,5,26
91,3,3,31,8,36
107,0,2,25,5,27
93,0,1,34,3,28
86,1,2,25,3,30
89,1,1,26,2,28
90,0,1,25,2,26
108,3,0,25,5,26
98,1,1,17,3,25
113,2,4,26,4,33
94,0,2,16,6,27
82,1,2,15,6,22
94,1,3,25,6,30
101,0,1,29,3,27
96,3,0,21,1,23
90,1,3,38,4,40
102,0,1,29,4,31
102,2,0,23,3,32
80,0,0,22,4,36
89,2,1,29,4,39
96,1,1,33,7,28
105,1,4,34,4,30
72,1,4,26,4,34
92,2,2,21,2,34
98,0,2,30,2,25
78,5,1,22,2,31
93,0,6,27,4,28
93,1,3,30,1,31
107,0,2,32,5,28
109,1,2,23,2,25
96,0,1,27,4,34
107,1,1,27,4,24
102,1,4,23,3,37
98,5,3,20,4,14
93,1,2,31,2,35
79,0,2,22,2,33
106,1,0,20,5,34
89,1,3,35,2,22
118,2,1,30,2,22
107,1,5,31,0,23
101,3,3,24,2,24
98,0,1,31,3,25
85,1,1,23,3,27
81,1,5,29,4,28
103,2,2,25,6,22
91,0,2,14,3,37
114,0,2,27,3,31
82,2,2,31,2,36
111,1,6,35,9,48
104,4,1,15,2,36
88,0,4,23,4,27
97,3,1,17,3,30
90,2,5,28,3,41
82,3,1,32,8,33
97,0,2,23,4,27
102,0,2,30,7,26
86,3,1,21,8,26
96,1,1,31,2,26
111,1,1,17,2,35
117,0,2,35,4,28
81,1,1,26,3,31
89,2,2,31,4,29
89,1,4,28,3,33
80,3,0,26,4,37
101,1,4,22,2,41
97,1,2,28,4,28
93,2,3,34,5,26
98,1,2,25,7,34
90,0,2,28,3,31
88,1,1,17,3,36
99,2,1,24,6,25
80,0,0,30,2,26
97,1,2,20,2,33
111,1,1,18,3,26
93,0,2,33,6,30
123,1,1,31,3,32
115,1,1,25,5,21
92,1,1,29,1,36
100,1,1,30,5,35
107,1,0,21,4,29
97,3,1,26,7,27
101,1,1,26,1,24
93,4,2,32,3,38
98,4,3,26,1,36
82,2,1,26,4,27
84,3,4,40,2,24
94,1,1,31,3,27
100,2,1,36,8,26
117,1,3,15,3,43
84,1,2,26,6,35
109,2,2,28,5,40
115,1,2,20,3,26
100,2,3,14,2,40
107,2,1,23,7,18
126,2,2,29,10,33
100,1,0,17,2,32
110,2,1,33,5,34
90,1,2,27,4,22
104,1,3,32,5,34
92,1,1,23,2,32
119,0,3,24,4,28
96,1,0,32,2,30
94,1,4,27,0,24
84,2,3,28,7,35
111,3,4,34,4,21
93,1,1,20,2,32
93,0,0,22,3,27
97,3,1,24,4,33
99,1,3,24,4,51
98,1,1,22,5,25
95,1,2,26,5,36
94,0,3,23,4,21
93,2,3,31,4,27
108,0,0,19,4,29
95,1,0,24,4,25
92,2,3,19,8,24
95,2,2,19,5,26
90,0,2,29,3,26
98,0,3,21,4,28
102,2,6,26,7,25
108,5,1,27,6,35
86,2,2,17,4,30
89,0,2,25,3,30
86,2,1,24,3,36
110,0,1,24,5,36
106,1,3,26,3,36
108,0,4,28,6,36
102,1,3,29,2,27
99,2,2,23,5,35
84,1,0,22,6,27
115,2,3,19,3,23
92,2,2,34,9,36
97,2,2,27,4,31
94,1,2,20,2,28
110,1,2,28,6,25
78,1,3,34,5,29
114,2,3,20,2,14
92,5,1,30,8,26
126,1,1,21,6,42
83,1,4,23,6,37
88,2,3,34,4,28
84,1,0,29,5,29
102,0,2,21,3,31
100,4,0,41,4,29
93,1,3,20,2,33
111,2,2,38,3,33
91,0,1,23,1,25
88,0,4,30,1,23
75,0,5,22,2,26
107,2,2,25,1,36
98,3,2,23,8,37
98,3,6,23,2,32
93,0,3,30,6,23
116,1,9,14,3,22
98,1,4,25,4,38
91,3,6,28,4,29
84,4,5,24,2,33
94,1,3,19,4,35
84,0,3,28,2,28
114,1,3,27,4,38
101,2,3,30,1,30
100,0,2,26,3,31
83,0,1,31,6,25
139,1,2,26,4,32
88,1,7,29,2,31
112,1,1,25,3,31
89,0,1,30,4,28
108,1,1,25,3,26
103,3,2,24,3,24
86,2,3,19,3,32
129,2,1,30,2,34
91,0,4,30,8,40
89,1,2,25,2,34
93,1,2,21,1,26
114,2,4,42,11,45
122,2,2,31,3,41
88,0,2,23,3,31
104,0,0,20,1,24
96,1,2,33,4,24
111,3,2,20,8,29
118,1,1,32,4,36
95,1,2,20,2,34
75,3,3,28,8,24
80,0,3,22,1,20
90,1,3,32,1,30
92,2,1,28,3,32
126,3,1,31,4,25
118,2,0,27,4,30
94,0,1,20,4,27
90,1,1,27,5,35
100,1,4,19,3,37
91,1,5,37,4,33
104,0,3,27,7,28
87,1,2,24,6,26
86,3,1,24,5,20
88,3,1,23,6,27
89,1,2,23,4,34
106,2,4,32,1,40
89,1,3,34,5,39
95,1,2,19,4,26
101,1,2,20,6,31
105,1,4,29,0,36
88,1,2,22,3,25
102,2,2,25,3,28
90,2,0,37,6,29
87,0,0,23,5,23
91,0,2,28,6,34
114,0,1,26,5,32
90,1,0,28,3,34
97,4,2,35,4,34
101,1,1,25,3,25
88,0,4,21,2,22
116,0,1,30,2,24
102,1,2,30,8,31
91,5,2,32,10,33
97,2,1,23,5,30
87,1,0,24,4,29
99,2,1,26,6,27
95,0,1,29,6,37
97,1,4,19,2,18
119,1,1,18,3,38
106,1,2,29,4,34
81,1,2,20,5,32
80,4,2,25,6,35
93,1,2,28,4,39
111,0,2,23,2,28
77,1,3,28,1,28
88,1,0,27,5,35
104,2,1,19,4,30
95,1,2,23,6,33
89,1,6,26,2,21
108,2,2,32,7,29
90,0,6,25,6,32
92,2,3,28,8,40
115,3,1,21,2,39
95,1,1,21,5,28
114,3,4,16,2,41
102,0,1,37,5,31
99,2,1,28,3,24
88,1,0,30,5,25
87,0,3,25,5,31
93,1,5,22,3,34
85,1,2,25,3,28
109,1,1,37,8,32
98,1,0,24,2,27
106,0,3,18,6,28
111,1,4,17,2,34
93,1,1,25,2,27
119,2,1,38,5,26
99,2,5,26,0,41
84,1,1,23,7,26
111,4,3,45,1,17
78,0,1,25,4,27
80,0,3,31,5,25
93,1,5,37,2,27
90,1,2,33,4,40
119,2,2,25,4,18
108,0,3,28,9,37
87,3,1,31,7,37
90,0,1,26,4,29
89,2,2,32,3,33
100,2,1,33,3,33
86,1,3,23,6,30
121,1,2,22,1,23
93,0,4,31,3,27
92,0,0,24,4,36
91,2,0,24,3,34
98,1,2,18,1,32
94,1,2,28,2,27
88,1,1,27,6,33
129,1,2,38,8,39
82,3,1,32,5,26
97,1,2,20,8,34
97,1,1,31,4,38
125,1,1,28,2,30
94,0,7,23,4,31
92,3,2,28,7,37
97,3,4,15,0,34
101,2,2,39,6,29
99,1,0,33,2,31
107,4,4,38,5,35
88,2,3,26,6,23
100,2,1,20,4,31
102,2,1,28,2,29
104,0,1,31,4,36
104,0,1,19,4,27
124,0,2,33,2,20
100,2,2,16,4,28
106,0,3,27,3,24
99,0,2,31,2,22
96,0,6,30,4,33
83,3,1,26,4,28
97,1,3,22,2,36
93,1,2,12,3,30
99,1,1,29,2,26
94,2,1,20,4,29
103,3,2,28,3,30
106,0,1,28,5,31
104,1,2,17,3,29
92,1,2,18,7,37
95,1,3,23,2,26
93,0,1,22,5,33
101,0,1,21,5,31
102,1,1,27,2,22
105,1,3,25,6,33
115,1,2,36,4,23
99,2,1,33,4,29
96,2,2,33,4,30
94,1,2,31,6,33
99,2,1,36,5,23
89,1,1,21,3,36
100,0,2,27,3,31
116,2,2,19,2,21
97,3,3,21,8,29
106,1,1,23,6,30
108,1,3,27,5,43
89,2,1,28,2,34
121,1,3,24,4,40
93,1,2,23,1,29
92,3,0,27,2,27
98,1,1,27,6,40
88,2,2,32,5,23
101,0,3,29,8,31
99,2,2,17,1,33
101,1,0,33,5,30
99,2,1,24,1,34
100,2,0,31,5,31
101,2,3,38,0,33
97,2,1,27,3,39
104,2,3,33,5,32
98,2,1,19,4,30
87,2,3,22,9,26
106,3,5,18,2,48
83,1,1,32,5,24
90,1,1,29,6,24
111,1,2,36,2,40
94,1,0,28,1,29
86,1,1,33,3,28
114,0,1,28,5,33
92,1,0,29,4,29
79,1,1,26,7,31
78,2,1,24,4,31
107,2,3,26,6,25
79,1,4,33,3,38
97,2,6,17,4,33
101,1,1,29,3,24
77,1,1,25,4,35
103,2,2,32,8,31
89,2,4,29,2,34
80,1,1,22,4,28
106,1,1,29,3,21
107,2,2,35,10,34
105,4,4,24,0,38
94,2,3,24,2,25
85,1,1,20,6,25
98,2,1,23,4,36
99,2,2,21,2,29
87,3,1,35,7,27
103,2,2,25,1,48
99,1,2,21,0,37
109,0,1,21,5,34
97,0,4,28,5,35
95,2,1,33,5,34
103,3,1,16,3,27
126,1,2,22,2,23
91,5,3,26,8,26
98,2,2,36,3,17
77,1,3,24,3,28
105,0,1,26,7,27
109,0,4,21,7,27
91,3,0,30,2,27
97,0,2,29,3,25
97,1,1,20,4,25
91,3,1,25,3,27
87,0,2,21,2,25
87,11,4,23,6,19
89,1,3,13,5,23
92,3,2,30,1,31
83,2,1,22,6,27
102,2,1,15,4,29
104,0,3,25,3,37
90,2,1,25,5,32
87,1,1,22,4,26
91,1,3,17,0,29
104,2,1,20,2,36
93,3,2,24,4,21
110,0,2,35,3,30
88,0,3,23,7,30
122,1,3,30,3,31
87,0,1,28,3,26
109,0,6,25,6,32
83,1,3,33,3,30
98,0,2,28,5,33
104,1,1,22,2,37
118,1,2,17,1,44
83,2,4,22,3,32
86,1,0,27,3,28
99,1,0,33,6,27
110,2,6,24,2,19
97,1,4,33,5,27
96,0,2,24,4,18
99,2,3,17,6,20
118,3,1,29,3,26
85,1,2,35,5,37
93,0,4,21,6,26
89,1,3,23,6,36
108,0,2,23,3,29
99,1,3,31,2,23
123,0,1,27,7,27
85,0,2,32,5,41
116,0,3,22,3,33
102,2,2,23,8,22
92,0,1,20,2,30
99,2,2,23,3,24
123,2,0,32,4,28
101,2,5,19,4,33
89,2,2,19,3,26
87,2,2,28,5,24
102,1,2,30,5,26
112,1,2,29,5,31
99,0,0,28,5,30
103,1,4,17,3,30
136,1,1,23,5,22
88,3,2,28,1,28
80,1,1,26,4,27
97,0,3,35,5,46
119,3,3,32,7,23
72,1,2,30,4,29
95,2,2,30,2,22
107,1,1,29,4,29
77,1,4,19,4,19
106,0,3,24,5,29
134,1,0,26,3,20
95,1,3,28,6,34
106,1,3,27,4,27
91,3,4,20,6,21
98,1,0,31,5,35
138,2,2,17,5,19
106,2,0,24,3,36
91,0,2,30,2,40
111,1,2,27,7,27
116,2,2,31,1,35
90,1,1,24,4,40
77,1,2,25,5,30
101,6,1,20,2,29
87,2,2,16,1,23
74,2,3,27,6,26
117,3,1,32,4,27
100,1,1,28,4,32
88,0,1,28,3,26
79,1,2,25,2,22
90,4,1,12,4,32
103,1,4,26,7,31
77,4,3,30,7,32
102,0,2,22,3,30
102,1,4,21,1,27
95,0,2,27,4,31
99,1,3,24,8,22
81,1,1,21,2,25
113,2,1,30,5,34
96,2,1,25,6,28
94,1,4,20,5,35
113,2,1,40,4,35
97,1,2,25,4,25
69,0,0,27,5,24
107,1,2,20,2,30
87,0,4,24,4,33
91,2,2,23,9,30
94,1,2,30,4,27
111,1,3,23,3,30
95,1,5,27,1,24
86,1,3,32,1,33
99,1,1,30,6,29
85,1,6,23,2,38
94,1,0,26,1,33
90,1,1,35,3,24
123,1,2,22,6,30
94,3,3,19,4,34
95,3,2,26,3,24
103,2,4,34,8,45
133,0,2,19,3,46
75,1,3,22,4,33
99,2,1,16,4,29
96,3,5,24,9,37
93,1,1,25,3,29
85,2,1,32,3,29
86,1,3,19,5,26
91,1,4,25,3,34
83,2,1,33,4,26
96,2,2,35,4,40
83,2,3,22,9,24
94,3,0,33,3,30
112,1,2,16,1,29
92,1,1,29,5,32
88,0,2,29,6,22
95,0,2,28,5,37
89,3,1,30,3,29
99,3,2,26,5,38
100,3,1,36,5,30
109,3,0,27,3,29
92,0,5,27,7,29
100,3,1,31,5,36
83,1,2,19,6,29
87,0,1,27,2,41
94,1,1,21,4,26
103,0,2,24,7,31
100,3,3,31,7,24
96,1,2,18,5,31
85,2,2,23,1,36
86,1,0,21,5,28
83,1,3,18,2,34
92,2,1,27,7,29
94,1,4,24,5,42
133,0,3,20,3,48
86,1,1,30,2,33
85,1,3,22,2,34
101,0,0,29,3,26
109,2,3,29,8,28
93,1,1,24,4,30
97,1,3,19,2,42
99,0,1,24,1,28
113,0,2,24,4,33
78,1,1,24,2,27
102,1,0,25,4,44
94,0,1,33,2,25
102,2,2,33,5,33
106,0,4,27,7,31
105,2,2,35,4,27
88,1,4,31,5,39
85,1,0,23,6,29
92,1,2,26,4,31
100,2,2,28,4,36
95,1,0,27,3,33
89,1,2,20,5,20
95,1,0,22,7,33
89,1,2,28,2,33
85,3,1,26,1,27
93,1,4,30,2,38
105,2,4,10,7,27
83,1,4,22,1,37
99,4,2,28,4,26
106,1,1,26,5,26
86,0,1,31,5,26
102,0,1,18,6,28
102,1,2,36,3,31
133,0,7,15,2,26
92,2,3,20,2,31
108,2,4,30,6,16
80,0,1,22,4,35
87,1,2,20,9,24
99,1,4,23,3,26
81,3,4,16,4,26
99,1,4,27,6,32
86,0,1,33,4,33
96,1,3,19,1,48
98,2,2,25,2,32
92,1,1,16,4,26
95,1,1,21,4,32
105,1,1,30,5,30
101,0,3,18,2,25
95,4,2,25,2,27
106,1,3,22,4,38
102,1,1,27,3,34
107,2,4,27,4,46
114,1,3,29,6,30
111,1,1,23,2,27
89,1,1,30,3,27
77,2,3,24,3,32
87,0,5,25,1,26
99,1,0,22,1,28
102,0,1,27,3,32
101,2,2,22,6,26
108,1,1,26,4,40
126,0,2,25,1,26
95,0,2,32,4,38
102,2,1,28,4,23
104,2,1,30,5,17
102,1,1,31,6,34
100,1,2,30,5,32
98,1,1,30,3,25
98,0,1,28,3,23
78,1,1,22,5,33
85,2,2,27,1,32
91,2,2,23,1,32
101,0,4,23,4,28
81,4,0,26,4,31
90,0,2,30,4,28
86,1,1,33,3,26
111,0,1,28,2,32
107,5,2,29,5,27
86,2,1,30,6,32
88,1,1,30,1,29
138,0,5,33,3,31
115,1,3,26,3,40
89,0,1,22,6,36
93,4,2,24,3,27
96,1,1,31,3,30
93,0,0,27,3,27
85,2,3,25,3,25
101,1,2,35,5,42
89,3,2,28,6,28
92,1,1,20,3,27
98,0,2,25,8,38
77,3,1,28,5,37
85,1,2,28,4,31
93,4,1,23,4,25
99,4,1,22,1,28
88,2,3,25,3,27
103,0,1,24,3,35
108,5,5,27,0,42
87,2,1,27,4,34
91,5,3,34,6,29
106,0,1,27,4,23
108,4,0,15,4,23
102,1,1,17,1,18
100,3,4,20,7,29
88,1,1,22,3,38
81,3,1,22,2,37
93,2,0,33,3,29
100,3,2,14,0,39
93,2,2,21,2,34
100,3,0,19,3,26
88,1,2,19,6,25
97,2,1,26,2,27
108,2,3,29,2,25
114,1,3,17,6,24
94,3,4,35,9,35
114,3,4,24,3,24
83,2,2,24,5,21
107,1,1,27,4,26
99,1,2,28,5,29
92,1,2,28,6,30
89,2,1,28,2,30
87,1,3,20,5,31
84,2,0,24,5,30
86,0,2,25,2,29
100,2,2,32,3,38
92,2,4,33,5,32
101,1,2,27,2,34
88,1,1,32,4,33
90,1,4,21,0,31
109,0,2,21,1,34
83,2,4,22,6,37
83,0,3,25,1,33
101,1,2,26,4,27
106,1,0,37,6,30
82,1,0,23,6,22
95,3,1,31,3,29
84,1,1,22,3,33
79,1,1,30,4,28
110,1,4,28,0,39
105,2,2,35,4,19
103,0,4,25,3,30
85,2,3,21,7,40
94,0,2,30,3,28
86,1,1,28,5,24
92,0,0,26,2,25
82,1,3,32,6,32
106,2,1,20,4,33
94,1,6,27,5,39
87,4,0,34,3,26
87,0,3,22,3,26
114,2,0,27,0,28
109,2,1,19,6,27
97,0,2,25,4,32
94,2,2,28,0,24
91,3,3,19,1,31
126,3,6,21,8,26
101,3,2,26,3,24
95,4,2,27,6,42
93,1,3,35,7,38
